	2018-Nov	2018-Dec	2019-Jan	2019-Feb	2019-Mar	2019-Apr	2019-May	2019-Jun	2019-Jul	2019-Aug	2019-Sep	2019-Oct	2019-Nov	2019-Dec	2020-Jan	2020-Feb	2020-Mar	2020-Apr	2020-May	2020-Jun	2020-Jul	2020-Aug	2020-Sep	2020-Oct	2020-Nov	2020-Dec	2021-Jan	2021-Feb	2021-Mar	2021-Apr	2021-May	2021-Jun
2020-Oct-viral-fraction__viral-spades-short__as-yet-unknown__37847bp__000160||full	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10211766	2.0375633	0.12002126	0	0	0	0	0	0	0
2021-Jun-viral-fraction__viral-spades-short__as-yet-unknown__35432bp__000116||full	0	0.059810545	0	0	0	0	277.34433	51.627655	1.689699	1.0715599	0.16201583	0.081007915	0	0	0.11105517	0.36633474	0.117574275	2.48753470625	4.8574951375	7.22745556875	9.597416	5.6864424	2.0931966	0.3656358	0.11752512	0.12201862	0.05566583	0.027832915	0	0	0.20776749	11.13922
2020-Aug-viral-fraction__viral-spades-short__as-yet-unknown__25864bp__000280||full	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09289067	0	0	0	0	0	1.6390433	0.14107162	0.13151887	0	0	0	0	0	0	0	0.3375256
2019-Sep-viral-fraction__viral-spades-short__as-yet-unknown__35956bp__000174||full	0.5687057	0.506294	0.58270085	0.42600614	0.13914077	0	3.168228	1.0104747	0.89541346	4.387701	10.838552	5.82193023	0.80530846	0.9692209	0.63202786	0.6709165	0.22785375	0.241785075	0.2557164	0.269647725	0.28357905	68.868774	19.945045	5.8457937	1.6032434	1.2513493	0.6357356	0.36852879	0.10132198	0.08413255	0.21595608	0.5024203
2019-May-viral-fraction__viral-spades-short__as-yet-unknown__25723bp__000317||full	0	0	0.04901163	0	0	0	6.8546085	17.371254	0.7127791	0.5054078	1.0098935	0.50494675	0	0	0.1211197	0.14773382	0.29824203	0.6417132225	0.985184415	1.3286556075	1.6721268	0.7962037	0.22590998	0	0	0.07588996	0.06076215	0.061109095	0.06145604	0.0781783	14.615639	20.412462
2019-Aug-viral-fraction__viral-spades-short__as-yet-unknown__19622bp__000958||full	0.109166615	0.056375973	0.08124142	0	0.04373503	0	0	0	1.268088	43.301662	4.9231114	2.545364665	0.16761793	0.095855534	0.26924407	0.12392425	0.12022983	0.1435557825	0.166881735	0.1902076875	0.21353364	0.8766843	1.5805917	0.26371175	0.08954806	0	0.06875828	0.03437914	0	0	0	0
2019-Mar-viral-fraction__viral-spades-short__as-yet-unknown__19664bp__001175||full	0	0	0	0	3.1196847	4.206346	0.7402933	0.0488531	0	0	0	0	0	0	0.058363635	0	0.32992592	0.24744444	0.16496296	0.08248148	0	0	0	0	0	0	0	0	0	0	0	0
2019-Jun-viral-fraction__viral-spades-short__as-yet-unknown__37243bp__000139||full	0.09192249	0.11516923	0.09730131	0	0	0	0.6056599	711.2113	24.158327	9.107741	1.1468755	0.70866513	0.27045476	0.12435752	0.39755076	0.30385116	1.3343434	3.53272005	5.7310967	7.92947335	10.12785	3.2271543	1.4052378	0.33945006	0.09053063	0	0.05076232	0.02538116	0	0	0	0.3298002
2019-May-viral-fraction__viral-spades-short__as-yet-unknown__26110bp__000307||full	0.5902069	0.70008665	1.4607501	1.1010903	0.33823797	0.22873017	31.47142	9.562228	1.7656035	0.6985458	0.29453188	0.19412933	0.09372678	0.2278608	0.6486002	0.5718425	0.45737115	0.7286854625	0.999999775	1.2713140875	1.5426284	2.1598003	1.8363534	0.8484416	0.23022643	0.3398548	0.1801205	0.09006025	0	0.06019911	1.6401309	24.849995
2020-Oct-viral-fraction__viral-spades-short__as-yet-unknown__30784bp__000282||full	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.514391	2.310436	0.51587796	0.4073716	0.2315111	0.11575555	0	0	0	0
2021-Jan-viral-fraction__viral-spades-short__as-yet-unknown__91962bp__000013||full	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.1886415	3.766720375	0.34479925	0	0	0
2019-May-viral-fraction__viral-spades-short__as-yet-unknown__33489bp__000171||full	0	0.15125929	0.05270342	0.5915368	1.4097893	0	20.361315	6.7484517	0.3452896	0.3216435	0.07091133	0.035455665	0	0	0	0.06659735	0	0.28807	0.57614	0.86421	1.15228	0.40149486	0.33842927	0.32084605	0.054489635	0	0	0	0	0.11609261	4.937551	3.5485046
2018-Dec-viral-fraction__viral-spades-short__as-yet-unknown__84964bp__000032||full	0.4646713	2.6043148	0.6064188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2019-Jun-viral-fraction__viral-spades-short__as-yet-unknown__33750bp__000163||full	0.16274287	0.15945287	0.15448612	0	0.05646392	0	0.047571104	13.332871	1.1649663	2.5110996	1.9790202	1.24551395	0.5120077	0.38758594	0.3638149	0.4583219	0.17440595	0.1572286575	0.140051365	0.1228740725	0.10569678	0.08248449	0.31899464	0.38565883	0.27724347	0.19933368	0.084625654	0.042312827	0	0	0.05329805	4.365744
2019-May-viral-fraction__viral-spades-short__as-yet-unknown__22179bp__000450||full	0	0.047351994	0	0	0	0	75.242325	1.501124	0.07062663	0.10803298	0.08896457	0.044482285	0	0	0.12199346	0.30079326	0.085858084	0.064393563	0.042929042	0.021464521	0	0	0.59749496	0	0	0	0	0	0	0	0.056857694	18.247776
2020-Oct-viral-fraction__viral-spades-short__as-yet-unknown__64844bp__000024||full	3.6760697	3.692595	0.80628073	0.37417084	0.33603817	0.06119554	1.2883528	10.550497	3.8717942	2.2577639	1.6510202	3.83524185	6.0194635	0.95217705	1.6623087	1.29487	0.6774649	1.2482545	1.8190441	2.3898337	2.9606233	0.99133116	2.296329	15.815503	7.3117356	1.4534901	1.7741537	1.18583163	0.59750956	2.2033012	5.098921	53.468636
2019-Apr-viral-fraction__viral-spades-short__as-yet-unknown__32116bp__000293||full	0.9210561	1.415862	1.5691675	0.8138482	0.6496394	1.5449238	1.0550964	0.36734453	0.7673245	0.23190124	0.7176648	1.4316369	2.145609	3.897122	0.47466463	1.0056689	0.41847038	0.70672476	0.99497914	1.28323352	1.5714879	1.9477555	1.3712838	2.2421906	2.2185082	2.264886	0.91428447	1.543024535	2.1717646	1.4942106	0.8252844	0.46401918
2021-Apr-viral-fraction__viral-spades-short__as-yet-unknown__34098bp__000208||full	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11024458	0.09864073	0.08703688	0.07543303	0.06382918	0	0	0	0	0	0	0.03961405	0.0792281	5.742617	1.274159	0.8517846
2019-May-viral-fraction__viral-spades-short__as-yet-unknown__20225bp__000547||full	0.12809938	0.66726965	0.44167575	0.8107375	13.680926	0.3586307	2.8368182	0.11980797	0	0.14405206	0.05490645	0.027453225	0	0	0.0660936	0	0	0	0	0	0	0	0.083744116	0	0	0	0	0	0	3.2313974	0.1445259	0.20859008
2019-May-viral-fraction__viral-spades-short__as-yet-unknown__22304bp__000446||full	0	0	0	0	0	0	58.230373	4.8461037	4.401439	4.616655	0.8540222	0.451119515	0.04821683	0	0.08312861	0.11329179	0.065487966	0.0604460895	0.055404213	0.0503623365	0.04532046	0	0	0	0	0	0	0	0	0	0	0.16994298
2018-Nov-viral-fraction__viral-spades-short__as-yet-unknown__46512bp__000165||full	0.9866613	0.24339002	0.17114526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2019-Jun-viral-fraction__viral-spades-short__as-yet-unknown__40410bp__000119||full	0	0	0	0	0	0	0.38597363	85.84447	1.6252567	0.3860687	0	0	0	0	0	0	0.13360482	0.645046165	1.15648751	1.667928855	2.1793702	0.27668768	0.08716687	0	0	0	0	0	0	0	0	1.8542697
2019-Jun-viral-fraction__viral-spades-short__as-yet-unknown__39783bp__000123||full	0	0	0	0	0	0	0.087164044	22.536863	0.9905725	0.7261472	0.16727772	0.08363886	0	0	0	0	0.038325567	0.54855760025	1.0587896335	1.56902166675	2.0792537	0.46204603	0.109637395	0	0	0	0	0	0	0	0	1.0269374
2020-Sep-viral-fraction__viral-spades-short__as-yet-unknown__31402bp__000240||full	0.20765284	0.18529947	0.14396624	0	0	0	0	0.28895387	3.5963051	20.063194	7.342295	3.92194087	0.50158674	0.17225622	0.62004125	0.23777702	0.422473	0.3519121725	0.281351345	0.2107905175	0.14022969	1.4141148	40.577442	4.2594094	1.681007	0.99399304	0.9021879	0.598292715	0.29439753	0.15827784	0	0
2019-Aug-viral-fraction__viral-spades-short__as-yet-unknown__29783bp__000384||full	0.056832284	0	0	0	0	0	0	0	0.5844437	26.21019	2.0429425	1.06400467	0.08506684	0	0.090487994	0	0	0	0	0	0	4.6920543	1.5596337	0.14156862	0	0	0	0	0	0	0	0
2019-Jul-viral-fraction__viral-spades-short__as-yet-unknown__176261bp__000001||full	0	0	0	0	0	0	0.050746042	0.48637077	6.7217784	2.4844174	0.44042403	0.2770510525	0.113678075	0.03669303	0	0	0	0.028684425	0.05736885	0.086053275	0.1147377	0.47454885	0.11416981	0.12814015	0.15396187	0	0	0	0	0	0.14208563	1.426858
2019-Aug-viral-fraction__viral-spades-short__as-yet-unknown__24010bp__000610||full	0	0	0	0	0	0	0.31206286	18.33943	1.0924428	1.3497128	0.24335887	0.121679435	0	0	0	0	0.06309319	1.2896851425	2.516277095	3.7428690475	4.969461	0.97425437	0.22589365	0	0	0	0	0	0	0	3.9011836	73.60736
2020-Aug-viral-fraction__viral-spades-short__as-yet-unknown__19355bp__000560||full	0.17447925	0.105657086	0.060023703	0	0	0	0	0	3.2468126	8.209116	5.640506	2.924450385	0.20839477	0.089433655	0.164881	0.08556527	0.13362339	0.1002175425	0.066811695	0.0334058475	0	47.724873	14.399908	1.6540135	0.4448669	0.26384816	0.20093803	0.100469015	0	0.12963736	0	0
2019-Jul-viral-fraction__viral-spades-short__as-yet-unknown__133761bp__000002||full	0.048711423	0.06987693	0.059990235	0	0.08984685	0	0.5748669	73.48749	16.009985	10.969332	2.0561724	2.8447571	3.6333418	0.797466	0.2394975	0.46355394	0.18195437	1.9500652775	3.718176185	5.4862870925	7.254398	4.002244	0.6068161	2.3649166	4.7257	1.5699104	0.9291718	0.6977552	0.4663386	0.9569023	3.174277	7.0283465
2021-Jun-viral-fraction__viral-spades-short__as-yet-unknown__20091bp__000410||full	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22630765	0.4526153	0.67892295	0.9052306	0.20928897	0.23363769	0.16374373	0.054111805	0	0	0	0	0	1.9464496	48.168175
